label,sample_idx,dataset_idx,prediction,confidence,correct,txt_path,png_path,lines
3,3,44,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample03_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample03_pred3_conf1.0000.png,8192
5,3,45,5,0.999703,1,mnist_test_vectors/digit_5/digit5_sample03_pred5_conf0.9997.txt,mnist_test_vectors/digit_5/digit5_sample03_pred5_conf0.9997.png,8192
1,8,46,1,0.999997,1,mnist_test_vectors/digit_1/digit1_sample08_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample08_pred1_conf1.0000.png,8192
2,4,47,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample04_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample04_pred2_conf1.0000.png,8192
4,7,48,4,0.999988,1,mnist_test_vectors/digit_4/digit4_sample07_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample07_pred4_conf1.0000.png,8192
4,8,49,4,1.000000,1,mnist_test_vectors/digit_4/digit4_sample08_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample08_pred4_conf1.0000.png,8192
6,3,50,6,0.999801,1,mnist_test_vectors/digit_6/digit6_sample03_pred6_conf0.9998.txt,mnist_test_vectors/digit_6/digit6_sample03_pred6_conf0.9998.png,8192
3,4,51,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample04_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample04_pred3_conf1.0000.png,8192
5,4,52,5,0.999798,1,mnist_test_vectors/digit_5/digit5_sample04_pred5_conf0.9998.txt,mnist_test_vectors/digit_5/digit5_sample04_pred5_conf0.9998.png,8192
5,5,53,5,0.999949,1,mnist_test_vectors/digit_5/digit5_sample05_pred5_conf0.9999.txt,mnist_test_vectors/digit_5/digit5_sample05_pred5_conf0.9999.png,8192
6,4,54,6,1.000000,1,mnist_test_vectors/digit_6/digit6_sample04_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample04_pred6_conf1.0000.png,8192
0,5,55,0,0.999980,1,mnist_test_vectors/digit_0/digit0_sample05_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample05_pred0_conf1.0000.png,8192
4,9,56,4,1.000000,1,mnist_test_vectors/digit_4/digit4_sample09_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample09_pred4_conf1.0000.png,8192
1,9,57,1,0.999992,1,mnist_test_vectors/digit_1/digit1_sample09_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample09_pred1_conf1.0000.png,8192
9,5,58,9,0.999979,1,mnist_test_vectors/digit_9/digit9_sample05_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample05_pred9_conf1.0000.png,8192
5,6,59,5,0.998418,1,mnist_test_vectors/digit_5/digit5_sample06_pred5_conf0.9984.txt,mnist_test_vectors/digit_5/digit5_sample06_pred5_conf0.9984.png,8192
7,6,60,7,0.999978,1,mnist_test_vectors/digit_7/digit7_sample06_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample06_pred7_conf1.0000.png,8192
8,0,61,8,0.999978,1,mnist_test_vectors/digit_8/digit8_sample00_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample00_pred8_conf1.0000.png,8192
9,6,62,9,0.992111,1,mnist_test_vectors/digit_9/digit9_sample06_pred9_conf0.9921.txt,mnist_test_vectors/digit_9/digit9_sample06_pred9_conf0.9921.png,8192
3,5,63,3,0.999993,1,mnist_test_vectors/digit_3/digit3_sample05_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample05_pred3_conf1.0000.png,8192
7,7,64,7,1.000000,1,mnist_test_vectors/digit_7/digit7_sample07_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample07_pred7_conf1.0000.png,8192
6,5,66,6,0.999872,1,mnist_test_vectors/digit_6/digit6_sample05_pred6_conf0.9999.txt,mnist_test_vectors/digit_6/digit6_sample05_pred6_conf0.9999.png,8192
3,6,68,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample06_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample06_pred3_conf1.0000.png,8192
0,6,69,0,0.999979,1,mnist_test_vectors/digit_0/digit0_sample06_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample06_pred0_conf1.0000.png,8192
7,8,70,7,0.999972,1,mnist_test_vectors/digit_7/digit7_sample08_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample08_pred7_conf1.0000.png,8192
0,7,71,0,1.000000,1,mnist_test_vectors/digit_0/digit0_sample07_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample07_pred0_conf1.0000.png,8192
2,5,72,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample05_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample05_pred2_conf1.0000.png,8192
9,7,73,9,0.999977,1,mnist_test_vectors/digit_9/digit9_sample07_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample07_pred9_conf1.0000.png,8192
7,9,75,7,1.000000,1,mnist_test_vectors/digit_7/digit7_sample09_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample09_pred7_conf1.0000.png,8192
3,7,76,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample07_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample07_pred3_conf1.0000.png,8192
2,6,77,2,0.999924,1,mnist_test_vectors/digit_2/digit2_sample06_pred2_conf0.9999.txt,mnist_test_vectors/digit_2/digit2_sample06_pred2_conf0.9999.png,8192
9,8,78,9,0.999833,1,mnist_test_vectors/digit_9/digit9_sample08_pred9_conf0.9998.txt,mnist_test_vectors/digit_9/digit9_sample08_pred9_conf0.9998.png,8192
6,6,81,6,0.999972,1,mnist_test_vectors/digit_6/digit6_sample06_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample06_pred6_conf1.0000.png,8192
2,7,82,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample07_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample07_pred2_conf1.0000.png,8192
8,1,84,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample01_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample01_pred8_conf1.0000.png,8192
3,8,87,3,0.999991,1,mnist_test_vectors/digit_3/digit3_sample08_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample08_pred3_conf1.0000.png,8192
6,7,88,6,1.000000,1,mnist_test_vectors/digit_6/digit6_sample07_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample07_pred6_conf1.0000.png,8192
3,9,90,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample09_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample09_pred3_conf1.0000.png,8192
6,8,91,6,0.999984,1,mnist_test_vectors/digit_6/digit6_sample08_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample08_pred6_conf1.0000.png,8192
9,9,92,9,0.995179,1,mnist_test_vectors/digit_9/digit9_sample09_pred9_conf0.9952.txt,mnist_test_vectors/digit_9/digit9_sample09_pred9_conf0.9952.png,8192
6,9,98,6,0.999940,1,mnist_test_vectors/digit_6/digit6_sample09_pred6_conf0.9999.txt,mnist_test_vectors/digit_6/digit6_sample09_pred6_conf0.9999.png,8192
0,8,101,0,0.999972,1,mnist_test_vectors/digit_0/digit0_sample08_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample08_pred0_conf1.0000.png,8192
5,7,102,5,0.999833,1,mnist_test_vectors/digit_5/digit5_sample07_pred5_conf0.9998.txt,mnist_test_vectors/digit_5/digit5_sample07_pred5_conf0.9998.png,8192
2,8,106,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample08_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample08_pred2_conf1.0000.png,8192
8,2,110,8,0.999814,1,mnist_test_vectors/digit_8/digit8_sample02_pred8_conf0.9998.txt,mnist_test_vectors/digit_8/digit8_sample02_pred8_conf0.9998.png,8192
2,9,119,2,0.994018,1,mnist_test_vectors/digit_2/digit2_sample09_pred2_conf0.9940.txt,mnist_test_vectors/digit_2/digit2_sample09_pred2_conf0.9940.png,8192
5,8,120,5,0.999846,1,mnist_test_vectors/digit_5/digit5_sample08_pred5_conf0.9998.txt,mnist_test_vectors/digit_5/digit5_sample08_pred5_conf0.9998.png,8192
0,9,126,0,0.999994,1,mnist_test_vectors/digit_0/digit0_sample09_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample09_pred0_conf1.0000.png,8192
5,9,127,5,0.999962,1,mnist_test_vectors/digit_5/digit5_sample09_pred5_conf1.0000.txt,mnist_test_vectors/digit_5/digit5_sample09_pred5_conf1.0000.png,8192
8,3,128,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample03_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample03_pred8_conf1.0000.png,8192
8,4,134,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample04_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample04_pred8_conf1.0000.png,8192
8,5,146,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample05_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample05_pred8_conf1.0000.png,8192
8,6,177,8,0.999611,1,mnist_test_vectors/digit_8/digit8_sample06_pred8_conf0.9996.txt,mnist_test_vectors/digit_8/digit8_sample06_pred8_conf0.9996.png,8192
8,7,179,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample07_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample07_pred8_conf1.0000.png,8192
8,8,181,8,1.000000,1,mnist_test_vectors/digit_8/digit8_sample08_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample08_pred8_conf1.0000.png,8192
8,9,184,8,0.999966,1,mnist_test_vectors/digit_8/digit8_sample09_pred8_conf1.0000.txt,mnist_test_vectors/digit_8/digit8_sample09_pred8_conf1.0000.png,8192
